date,sku,quantity,quantity_clean,large_client_orders_detected,stockout_flag,stock,in_transit,product_name,supplier,category,lead_time_days,price,observed_day,outlier_upper_bound,is_outlier,is_large_client_order,stockout_estimate_available,estimated_lost_demand,adjusted_demand,model_prediction,model_used,baseline_prediction,fold,train_end,model_available
2024-11-18,SKU016,58.0,58.0,0,False,216.0,126.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,87.875,False,False,True,0.0,58.0,48.93771402555777,random_forest,62.17201166180758,0,2024-11-15,True
2024-11-19,SKU016,56.0,56.0,0,False,176.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,87.875,False,False,True,0.0,56.0,67.67497807017546,random_forest,64.05372761349437,0,2024-11-15,True
2024-11-20,SKU016,76.0,76.0,0,False,217.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,87.875,False,False,True,0.0,76.0,66.9998480283982,random_forest,62.347117272565,0,2024-11-15,True
2024-11-21,SKU016,69.0,69.0,0,False,175.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,88.5,False,False,True,0.0,69.0,68.30510467657342,random_forest,60.39670545436,0,2024-11-15,True
2024-11-22,SKU016,55.0,55.0,0,False,203.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,90.375,False,False,True,0.0,55.0,47.46182647907647,random_forest,59.73909194784,0,2024-11-15,True
2024-11-23,SKU016,34.0,34.0,0,False,208.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,90.0,False,False,True,0.0,34.0,38.40124783549783,random_forest,60.41610508324572,0,2024-11-15,True
2024-11-24,SKU016,39.0,39.0,0,False,176.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,90.0,False,False,True,0.0,39.0,39.45190721320015,random_forest,61.128609891056335,0,2024-11-15,True
2024-11-25,SKU016,51.0,51.0,0,False,235.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,90.375,False,False,True,0.0,51.0,52.22699792568542,random_forest,61.464766989195574,0,2024-11-15,True
2024-11-26,SKU016,63.0,63.0,0,False,212.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,88.5,False,False,True,0.0,63.0,70.31955397727273,random_forest,61.36373203596529,0,2024-11-15,True
2024-11-27,SKU016,77.0,77.0,0,False,207.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,88.5,False,False,True,0.0,77.0,73.73009979256852,random_forest,60.97944695346114,0,2024-11-15,True
2024-11-28,SKU016,69.0,69.0,0,False,197.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,90.375,False,False,True,0.0,69.0,67.47617906746032,random_forest,60.78406547930344,0,2024-11-15,True
2024-11-29,SKU016,48.0,48.0,0,False,209.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,90.375,False,False,True,0.0,48.0,52.87432977092353,random_forest,60.83940262572393,0,2024-11-15,True
2024-11-30,SKU016,51.0,51.0,0,False,193.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,90.375,False,False,True,0.0,51.0,41.171036540257134,random_forest,60.99658986542163,0,2024-11-15,True
2024-12-01,SKU016,54.0,54.0,0,False,203.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,90.375,False,False,True,0.0,54.0,40.58430003330004,random_forest,61.079516262875345,0,2024-11-15,True
2024-12-02,SKU016,53.0,53.0,0,False,228.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,90.375,False,False,True,0.0,53.0,50.62928373015873,random_forest,61.07250288742091,0,2024-11-15,True
2024-12-03,SKU016,69.0,69.0,0,False,192.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,90.375,False,False,True,0.0,69.0,68.82722785894657,random_forest,61.016465158595956,0,2024-11-15,True
2024-12-04,SKU016,73.0,73.0,0,False,203.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,91.0,False,False,True,0.0,73.0,69.66343748575981,random_forest,60.96685560468605,0,2024-11-15,True
2024-12-05,SKU016,67.0,67.0,0,False,220.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,91.0,False,False,True,0.0,67.0,69.60376149891773,random_forest,60.96505684057532,0,2024-11-15,True
2024-12-06,SKU016,59.0,59.0,0,False,179.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,92.0,False,False,True,0.0,59.0,52.25348330142082,random_forest,60.990912749328444,0,2024-11-15,True
2024-12-07,SKU016,52.0,52.0,0,False,210.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,91.625,False,False,True,0.0,52.0,40.22078730528731,random_forest,61.01255705270052,0,2024-11-15,True
2024-12-08,SKU016,46.0,46.0,0,False,200.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,91.625,False,False,True,0.0,46.0,40.107430883930896,random_forest,61.01483807945465,0,2024-11-15,True
2024-12-09,SKU016,66.0,66.0,0,False,190.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,90.5,False,False,True,0.0,66.0,58.0162090964591,random_forest,61.00559833896598,0,2024-11-15,True
2024-12-10,SKU016,83.0,83.0,0,False,196.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,93.0,False,False,True,0.0,83.0,72.13212432359305,random_forest,60.99604054632955,0,2024-11-15,True
2024-12-11,SKU016,80.0,80.0,0,False,235.0,126.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,94.875,False,False,True,0.0,80.0,74.29210506854255,random_forest,60.993122744577214,0,2024-11-15,True
2024-12-12,SKU016,71.0,71.0,0,False,227.0,126.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,96.125,False,False,True,0.0,71.0,70.35867171717172,random_forest,60.996875193133086,0,2024-11-15,True
2024-12-13,SKU016,50.0,50.0,0,False,205.0,126.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,99.875,False,False,True,0.0,50.0,53.66960114885117,random_forest,61.00142067206991,0,2024-11-15,True
2024-12-14,SKU016,36.0,36.0,0,False,179.0,126.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,98.375,False,False,True,0.0,36.0,40.38137764550265,random_forest,61.00292180389012,0,2024-11-15,True
2024-12-15,SKU016,39.0,39.0,0,False,219.0,126.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,99.875,False,False,True,0.0,39.0,39.933032254782276,random_forest,61.00154533977435,0,2024-11-15,True
2024-12-16,SKU016,61.0,61.0,0,False,230.0,126.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,99.875,False,False,True,0.0,61.0,57.51448957986456,random_forest,60.99964637696288,0,2024-11-15,True
2024-12-17,SKU016,86.0,86.0,0,False,207.0,126.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,99.5,False,False,True,0.0,86.0,74.74601414521152,random_forest,60.99879609667672,0,2024-11-15,True
2024-12-18,SKU016,86.0,86.0,0,False,228.0,126.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,99.125,False,False,True,0.0,86.0,74.73340898648132,random_forest,60.999189746726316,0,2024-11-15,True
2024-12-19,SKU016,75.0,75.0,0,False,239.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,100.0,False,False,True,0.0,75.0,72.55989989177489,random_forest,61.00005646131905,0,2024-11-15,True
2024-12-20,SKU016,58.0,58.0,0,False,181.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,100.875,False,False,True,0.0,58.0,54.75773858743598,random_forest,61.00051092820276,0,2024-11-15,True
2024-12-21,SKU016,33.0,33.0,0,False,235.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,100.5,False,False,True,0.0,33.0,40.268006280756296,random_forest,61.00038096479317,0,2024-11-15,True
2024-12-22,SKU016,47.0,47.0,0,False,210.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,101.0,False,False,True,0.0,47.0,41.01091104266106,random_forest,61.000017987779316,0,2024-11-15,True
2024-12-23,SKU016,69.0,69.0,0,False,227.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,101.0,False,False,True,0.0,69.0,61.09504347041846,random_forest,60.99979979463717,0,2024-11-15,True
2024-12-24,SKU016,84.0,84.0,0,False,228.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,101.0,False,False,True,0.0,84.0,73.14017359687097,random_forest,60.99982171144779,0,2024-11-15,True
2024-12-25,SKU016,87.0,87.0,0,False,193.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,101.0,False,False,True,0.0,87.0,73.41767449874685,random_forest,60.99996822784366,0,2024-11-15,True
2024-12-26,SKU016,77.0,77.0,0,False,183.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,101.625,False,False,True,0.0,77.0,71.33291179653679,random_forest,61.00007943943184,0,2024-11-15,True
2024-12-27,SKU016,62.0,62.0,0,False,210.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,103.5,False,False,True,0.0,62.0,54.44843987226224,random_forest,61.000082722019386,0,2024-11-15,True
2024-12-28,SKU016,42.0,42.0,0,False,239.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,102.0,False,False,True,0.0,42.0,41.58602183927185,random_forest,61.000021549707476,0,2024-11-15,True
2024-12-29,SKU016,45.0,45.0,0,False,207.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,103.5,False,False,True,0.0,45.0,41.963755966255974,random_forest,60.99997020469523,0,2024-11-15,True
2024-12-30,SKU016,65.0,65.0,0,False,220.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,103.125,False,False,True,0.0,65.0,63.13327191558441,random_forest,60.999963378540365,0,2024-11-15,True
2024-12-31,SKU016,81.0,81.0,0,False,214.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,103.125,False,False,True,0.0,81.0,74.22421219715955,random_forest,60.99998674766939,0,2024-11-15,True
2025-01-01,SKU016,93.0,93.0,0,False,235.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,103.75,False,False,True,0.0,93.0,73.40320039682538,random_forest,61.00001032427247,0,2024-11-15,True
2025-01-02,SKU016,71.0,71.0,0,False,192.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,105.625,False,False,True,0.0,71.0,71.84533730158729,random_forest,61.00001633804802,0,2024-11-15,True
2025-01-03,SKU016,56.0,56.0,0,False,196.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,105.5,False,False,True,0.0,56.0,54.43211677868917,random_forest,61.00000732356461,0,2024-11-15,True
2025-01-04,SKU016,38.0,38.0,0,False,210.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,104.375,False,False,True,0.0,38.0,40.7135572991823,random_forest,60.99999655235679,0,2024-11-15,True
2025-01-05,SKU016,44.0,44.0,0,False,216.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,104.375,False,False,True,0.0,44.0,40.772323741073734,random_forest,60.9999929813067,0,2024-11-15,True
2025-01-06,SKU016,75.0,75.0,0,False,187.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,105.5,False,False,True,0.0,75.0,64.80637842712842,random_forest,60.999996235108334,0,2024-11-15,True
2025-01-07,SKU016,89.0,89.0,0,False,212.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,106.125,False,False,True,0.0,89.0,72.867112012987,random_forest,61.00000092890376,0,2024-11-15,True
2025-01-08,SKU016,88.0,88.0,0,False,175.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,106.125,False,False,True,0.0,88.0,74.03374404761902,random_forest,61.00000295479439,0,2024-11-15,True
2025-01-09,SKU016,75.0,75.0,0,False,220.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,106.125,False,False,True,0.0,75.0,72.20428332431456,random_forest,61.00000190201181,0,2024-11-15,True
2025-01-10,SKU016,62.0,62.0,0,False,210.0,126.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,105.0,False,False,True,0.0,62.0,54.830919725742106,random_forest,60.99999983972092,0,2024-11-15,True
2025-01-11,SKU016,52.0,52.0,0,False,233.0,126.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,104.625,False,False,True,0.0,52.0,41.59040234302734,random_forest,60.99999877060039,0,2024-11-15,True
2025-01-12,SKU016,50.0,50.0,0,False,202.0,126.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,103.5,False,False,True,0.0,50.0,41.51641212491212,random_forest,60.99999908749233,0,2024-11-15,True
2025-01-13,SKU016,82.0,82.0,0,False,246.0,126.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,103.5,False,False,True,0.0,82.0,64.25284005230878,random_forest,60.999999959804555,0,2024-11-15,True
2025-01-14,SKU016,98.0,98.0,0,False,205.0,126.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,107.25,False,False,True,0.0,98.0,73.97890169552667,random_forest,61.00000049190402,0,2024-11-15,True
2025-01-15,SKU016,107.0,107.0,0,False,207.0,126.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,108.5,False,False,True,0.0,107.0,75.0596993145743,random_forest,61.00000042947549,0,2024-11-15,True
2025-01-16,SKU016,74.0,74.0,0,False,195.0,126.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,112.25,False,False,True,0.0,74.0,73.42041369047617,random_forest,61.00000006871564,0,2024-11-15,True
2025-01-17,SKU016,66.0,66.0,0,False,206.0,126.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,113.125,False,False,True,0.0,66.0,54.50676965359204,random_forest,60.999999806816184,0,2024-11-15,True
2025-01-18,SKU016,38.0,38.0,0,False,229.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,111.625,False,False,True,0.0,38.0,40.36386266048766,random_forest,60.99999980211551,0,2024-11-15,True
2025-01-19,SKU016,48.0,48.0,0,False,183.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,111.625,False,False,True,0.0,48.0,40.816041652791654,random_forest,60.999999949474805,0,2024-11-15,True
2025-01-20,SKU016,80.0,80.0,0,False,233.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,111.625,False,False,True,0.0,80.0,65.30756818181818,random_forest,61.00000007261517,0,2024-11-15,True
2025-01-21,SKU016,96.0,96.0,0,False,217.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,113.5,False,False,True,0.0,96.0,73.09209812409809,random_forest,61.00000008873098,0,2024-11-15,True
2025-01-22,SKU016,106.0,106.0,0,False,182.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,116.0,False,False,True,0.0,106.0,74.29064410589409,random_forest,61.00000003113483,0,2024-11-15,True
2025-01-23,SKU016,96.0,96.0,0,False,226.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,116.625,False,False,True,0.0,96.0,71.76766575091573,random_forest,60.99999997422902,0,2024-11-15,True
2025-01-24,SKU016,74.0,74.0,0,False,185.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,115.5,False,False,True,0.0,74.0,53.387833645156014,random_forest,60.999999960730925,0,2024-11-15,True
2025-01-25,SKU016,59.0,59.0,0,False,211.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,115.5,False,False,True,0.0,59.0,41.8886648906649,random_forest,60.99999998271875,0,2024-11-15,True
2025-01-26,SKU016,59.0,59.0,0,False,185.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,115.125,False,False,True,0.0,59.0,41.15815208402709,random_forest,61.000000008519216,0,2024-11-15,True
2025-01-27,SKU016,94.0,94.0,0,False,236.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,115.125,False,False,True,0.0,94.0,65.63755880230879,random_forest,61.000000016954125,0,2024-11-15,True
2025-01-28,SKU016,95.0,95.0,0,False,210.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,117.0,False,False,True,0.0,95.0,73.02453499278496,random_forest,61.000000009002555,0,2024-11-15,True
2025-01-29,SKU016,106.0,106.0,0,False,199.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,117.625,False,False,True,0.0,106.0,73.87257087357085,random_forest,60.99999999761278,0,2024-11-15,True
2025-01-30,SKU016,99.0,99.0,0,False,215.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,117.625,False,False,True,0.0,99.0,72.02834581043955,random_forest,60.999999992823916,0,2024-11-15,True
2025-01-31,SKU016,52.0,52.0,0,False,225.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,118.0,False,False,True,0.0,52.0,53.58699268056505,random_forest,60.99999999548032,0,2024-11-15,True
2025-02-01,SKU016,53.0,53.0,0,False,201.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,116.875,False,False,True,0.0,53.0,39.593994796869794,random_forest,61.00000000044452,0,2024-11-15,True
2025-02-02,SKU016,56.0,56.0,0,False,191.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,116.5,False,False,True,0.0,56.0,39.45948014485514,random_forest,61.000000002976776,0,2024-11-15,True
2025-02-03,SKU016,75.0,75.0,0,False,210.0,0.0,Электротовар 16,Поставщик 4,Категория 1,28.0,1700.0,True,115.375,False,False,True,0.0,75.0,65.41537554112553,random_forest,61.000000002185,0,2024-11-15,True
2024-11-16,SKU017,18.0,18.0,0,False,544.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,48.25,False,False,True,0.0,18.0,12.682567821067817,random_forest,20.0,0,2024-11-15,True
2024-11-17,SKU017,26.0,26.0,0,False,527.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,48.25,False,False,True,0.0,26.0,15.73341167473772,random_forest,20.714285714285715,0,2024-11-15,True
2024-11-18,SKU017,23.0,23.0,0,False,463.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,48.25,False,False,True,0.0,23.0,21.20135273429701,random_forest,21.6734693877551,0,2024-11-15,True
2024-11-19,SKU017,21.0,21.0,0,False,557.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,45.125,False,False,True,0.0,21.0,27.85766059379218,random_forest,22.341107871720116,0,2024-11-15,True
2024-11-20,SKU017,32.0,32.0,0,False,512.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,44.5,False,False,True,0.0,32.0,28.95776287601286,random_forest,22.389837567680132,0,2024-11-15,True
2024-11-21,SKU017,27.0,27.0,0,False,562.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,44.5,False,False,True,0.0,27.0,27.287027874739643,random_forest,21.016957220205864,0,2024-11-15,True
2024-11-22,SKU017,17.0,17.0,0,False,504.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,44.5,False,False,True,0.0,17.0,21.506481498893272,random_forest,20.733665394520987,0,2024-11-15,True
2024-11-23,SKU017,16.0,16.0,0,False,507.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,44.5,False,False,True,0.0,16.0,16.705476601788504,random_forest,21.267046165166843,0,2024-11-15,True
2024-11-24,SKU017,19.0,19.0,0,False,537.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,44.5,False,False,True,0.0,19.0,15.65161329371112,random_forest,21.44805276019068,0,2024-11-15,True
2024-11-25,SKU017,20.0,20.0,0,False,546.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,44.5,False,False,True,0.0,20.0,19.28935835148683,random_forest,21.55287662389139,0,2024-11-15,True
2024-11-26,SKU017,30.0,30.0,0,False,548.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,42.625,False,False,True,0.0,30.0,25.646535792709695,random_forest,21.535649086196575,0,2024-11-15,True
2024-11-27,SKU017,30.0,30.0,0,False,497.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,42.625,False,False,True,0.0,30.0,31.599358585858578,random_forest,21.420583545407492,0,2024-11-15,True
2024-11-28,SKU017,24.0,24.0,0,False,606.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,42.625,False,False,True,0.0,24.0,25.990804413286966,random_forest,21.282118685082832,0,2024-11-15,True
2024-11-29,SKU017,32.0,32.0,0,False,533.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,42.625,False,False,True,0.0,32.0,18.926193669636394,random_forest,21.31999889435097,0,2024-11-15,True
2024-11-30,SKU017,14.0,14.0,0,False,576.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,44.5,False,False,True,0.0,14.0,14.770356591527646,random_forest,21.40376082289811,0,2024-11-15,True
2024-12-01,SKU017,20.0,20.0,0,False,543.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,44.5,False,False,True,0.0,20.0,15.55776929216351,random_forest,21.423291488288292,0,2024-11-15,True
2024-12-02,SKU017,32.0,32.0,0,False,521.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,44.5,False,False,True,0.0,32.0,18.480525658202154,random_forest,21.41975416373081,0,2024-11-15,True
2024-12-03,SKU017,34.0,34.0,0,False,550.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,45.125,False,False,True,0.0,34.0,29.581922799422795,random_forest,21.40073666942215,0,2024-11-15,True
2024-12-04,SKU017,41.0,41.0,0,False,502.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,45.75,False,False,True,0.0,41.0,27.83194905501003,random_forest,21.381463467025807,0,2024-11-15,True
2024-12-05,SKU017,23.0,23.0,0,False,463.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,45.75,False,False,True,0.0,23.0,29.370008116883113,random_forest,21.375874884399856,0,2024-11-15,True
2024-12-06,SKU017,26.0,26.0,0,False,501.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,45.75,False,False,True,0.0,26.0,21.540488044496147,random_forest,21.389268627159428,0,2024-11-15,True
2024-12-07,SKU017,15.0,15.0,0,False,544.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,45.75,False,False,True,0.0,15.0,16.27888990212686,random_forest,21.399164303274922,0,2024-11-15,True
2024-12-08,SKU017,14.0,14.0,0,False,543.0,132.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,45.75,False,False,True,0.0,14.0,15.298449544810834,random_forest,21.398507657614463,0,2024-11-15,True
2024-12-09,SKU017,38.0,38.0,0,False,504.0,132.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,45.75,False,False,True,0.0,38.0,18.244071153499778,random_forest,21.394967110375347,0,2024-11-15,True
2024-12-10,SKU017,33.0,33.0,0,False,453.0,132.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,45.75,False,False,True,0.0,33.0,24.890481767466653,random_forest,21.391426102753137,0,2024-11-15,True
2024-12-11,SKU017,27.0,27.0,0,False,482.0,132.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,45.75,False,False,True,0.0,27.0,30.748256712259373,random_forest,21.39009602180042,0,2024-11-15,True
2024-12-12,SKU017,30.0,30.0,0,False,530.0,132.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,44.5,False,False,True,0.0,30.0,26.66722952047953,random_forest,21.391329243911084,0,2024-11-15,True
2024-12-13,SKU017,9.0,9.0,0,False,512.0,132.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,45.75,False,False,True,0.0,9.0,19.351454231318666,random_forest,21.39353700955554,0,2024-11-15,True
2024-12-14,SKU017,26.0,26.0,0,False,502.0,132.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,45.75,False,False,True,0.0,26.0,14.60489357533626,random_forest,21.39414677846927,0,2024-11-15,True
2024-12-15,SKU017,22.0,22.0,0,False,512.0,132.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,45.75,False,False,True,0.0,22.0,14.784216483427771,random_forest,21.39342998921132,0,2024-11-15,True
2024-12-16,SKU017,27.0,27.0,0,False,472.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,45.75,False,False,True,0.0,27.0,18.704813040742145,random_forest,21.392704608010877,0,2024-11-15,True
2024-12-17,SKU017,34.0,34.0,0,False,569.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,44.5,False,False,True,0.0,34.0,28.475466528640453,random_forest,21.39238139338738,0,2024-11-15,True
2024-12-18,SKU017,39.0,39.0,0,False,512.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,47.875,False,False,True,0.0,39.0,29.65407630932897,random_forest,21.392517863477988,0,2024-11-15,True
2024-12-19,SKU017,25.0,25.0,0,False,433.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,48.75,False,False,True,0.0,25.0,29.26961634199135,random_forest,21.392863840860493,0,2024-11-15,True
2024-12-20,SKU017,24.0,24.0,0,False,597.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,48.375,False,False,True,0.0,24.0,20.898426386197062,random_forest,21.393083068996123,0,2024-11-15,True
2024-12-21,SKU017,17.0,17.0,0,False,591.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,48.0,False,False,True,0.0,17.0,15.869452663344605,random_forest,21.39301822034478,0,2024-11-15,True
2024-12-22,SKU017,23.0,23.0,0,False,553.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,47.875,False,False,True,0.0,23.0,15.416260970932603,random_forest,21.392856997755565,0,2024-11-15,True
2024-12-23,SKU017,24.0,24.0,0,False,448.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,47.875,False,False,True,0.0,24.0,18.509579904471032,random_forest,21.392775141833315,0,2024-11-15,True
2024-12-24,SKU017,37.0,37.0,0,False,525.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,44.125,False,False,True,0.0,37.0,27.62676617019274,random_forest,21.39278521809366,0,2024-11-15,True
2024-12-25,SKU017,21.0,21.0,0,False,456.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,44.125,False,False,True,0.0,21.0,31.799113119740777,random_forest,21.392842907337414,0,2024-11-15,True
2024-12-26,SKU017,19.0,19.0,0,False,507.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,43.5,False,False,True,0.0,19.0,28.984927624680285,random_forest,21.392889342174474,0,2024-11-15,True
2024-12-27,SKU017,16.0,16.0,0,False,437.0,0.0,Электротовар 17,Поставщик 1,Категория 2,7.0,1780.0,True,43.5,False,False,True,0.0,16.0,19.807768804932156,random_forest,21.392892985219333,0,2024-11-15,True
